,name,year,home,played against,week,team  score,opp score,month,team,5wkavyds,5wkavatt,5wkavrutd,5wkavnrec,5wkavrecyds,5wkavrectd,5wkavyds^2,5wkavatt^2,5wkavrutd^2,5wkavnrec^2,5wkavrecyds^2,5wkavrectd^2,Total points,Total points predicted,,,
3920,L.McClain,2011,0,28,3,17,20,9,KC,8.2,2,0,2,10.4,0,67.24,4,0,4,108.16,0,0.2,,,,
3921,L.McClain,2011,1,8,4,22,17,10,KC,7.6,2,0,1.6,8.2,0,57.76,4,0,2.56,67.24,0,0.5,,,,
3922,L.McClain,2011,0,27,7,28,0,10,KC,6.8,2,0,1.4,5.6,0,46.24,4,0,1.96,31.36,0,6.5,,,,
3923,L.McClain,2011,1,28,8,23,20,10,KC,3.2,1.8,0.2,1.4,5.4,0,10.24,3.24,0.04,1.96,29.16,0,1.7,,,,
3924,L.McClain,2011,1,18,9,3,31,11,KC,3.2,1.6,0.2,1.2,8,0,10.24,2.56,0.04,1.44,64,0,0.4,,,,
3925,L.McClain,2011,1,25,10,10,17,11,KC,0.2,0.8,0.2,1,6.4,0,0.04,0.64,0.04,1,40.96,0,6.9,,,,
3926,L.McClain,2011,0,5,13,10,3,12,KC,-0.2,0.4,0.2,1.4,8.2,0.2,0.04,0.16,0.04,1.96,67.24,0.04,0.3,,,,
3927,L.McClain,2011,1,7,15,19,14,12,KC,0.2,0.2,0.2,1.4,7.4,0.2,0.04,0.04,0.04,1.96,54.76,0.04,4.6,,,,
3928,L.McClain,2011,1,27,16,13,16,12,KC,4,0.8,0,2,11.8,0.2,16,0.64,0,4,139.24,0.04,1.1,,,,
3929,L.McClain,2011,0,25,17,7,3,1,KC,6.2,1,0,1.6,8.4,0.2,38.44,1,0,2.56,70.56,0.04,0.4,,,,
3930,L.McClain,2012,0,27,1,22,14,9,SD,7,1.4,0,1.4,7.6,0.2,49,1.96,0,1.96,57.76,0.04,2,,,,
3931,L.McClain,2012,1,12,2,38,10,9,SD,8,1.8,0,1.8,8.8,0,64,3.24,0,3.24,77.44,0,1.9,,,,
3932,L.McClain,2012,0,26,4,37,20,9,SD,11.8,2.2,0,1.6,8.2,0,139.24,4.84,0,2.56,67.24,0,0.2,,,,
3933,L.McClain,2012,0,3,8,6,7,10,SD,8.6,1.8,0,1,2.6,0,73.96,3.24,0,1,6.76,0,0.5,,,,
3934,L.McClain,2012,1,26,9,31,13,11,SD,7.4,2,0,1,2.6,0,54.76,4,0,1,6.76,0,0,,,,
3935,L.McClain,2012,0,16,10,24,34,11,SD,6.6,1.8,0,1,2.6,0,43.56,3.24,0,1,6.76,0,0.5,,,,
3936,L.McClain,2012,1,2,13,13,20,12,SD,6.6,1.8,0,0.2,-0.4,0,43.56,3.24,0,0.04,0.16,0,1.6,,,,
3937,L.McClain,2012,0,4,14,34,24,12,SD,2.8,1.4,0,0.8,2.8,0,7.84,1.96,0,0.64,7.84,0,0.4,,,,
3938,L.McClain,2013,1,9,1,28,31,9,SD,2.8,1.6,0,0.6,3.2,0,7.84,2.56,0,0.36,10.24,0,0.2,,,,
3939,L.McClain,2013,0,12,3,17,20,9,SD,2.2,1.4,0,0.6,3.2,0,4.84,1.96,0,0.36,10.24,0,0.1,,,,
3940,L.McClain,2013,1,21,4,30,21,9,SD,3.6,1.4,0,0.8,2,0,12.96,1.96,0,0.64,4,0,1.1,,,,
3941,L.McClain,2013,1,10,6,19,9,10,SD,4.8,1.4,0,0.8,2,0,23.04,1.96,0,0.64,4,0,0.2,,,,
3942,L.McClain,2013,0,11,7,24,6,10,SD,5.4,1.8,0,0.4,-1.4,0,29.16,3.24,0,0.16,1.96,0,0.4,,,,
3943,L.McClain,2013,1,2,13,10,17,12,SD,5.4,1.6,0,0.4,-1.4,0,29.16,2.56,0,0.16,1.96,0,0.1,,,,
3944,L.McClain,2013,1,22,14,37,14,12,SD,5.2,1.6,0,0.4,-1.4,0,27.04,2.56,0,0.16,1.96,0,0.1,,,,
3945,L.McClain,2013,1,26,17,27,24,12,SD,4,1.6,0,0.2,-0.2,0,16,2.56,0,0.04,0.04,0,0.3,,,,
3946,L.McCown,2012,1,22,15,34,0,12,ATL,2.4,1.4,0,0.2,-0.2,0,5.76,1.96,0,0.04,0.04,0,-0.3,,,,
3947,L.McCown,2013,1,21,10,49,17,11,NO,1.2,1.4,0,0,0,0,1.44,1.96,0,0,0,0,-0.2,,,,
3948,L.McCown,2013,0,14,16,13,17,12,NO,0,1.4,0,0,0,0,0,1.96,0,0,0,0,0,,,,
3949,L.McCown,2013,1,16,17,42,17,12,NO,-0.2,1.2,0,0,0,0,0.04,1.44,0,0,0,0,-0.2,,,,
3950,L.McCoy,2010,0,6,2,35,32,9,PHI,17.5,3.5,0.5,2.5,23.5,0,306.25,12.25,0.25,6.25,552.25,0,30.8,,,,
3951,L.McCoy,2010,0,11,3,28,3,9,PHI,60,8,1.5,2,4,0,3600,64,2.25,4,16,0,6.1,,,,
3952,L.McCoy,2010,1,24,4,12,17,10,PHI,27,5.5,0,1,3.5,0,729,30.25,0,1,12.25,0,15.4,,,,
3953,L.McCoy,2010,0,30,5,27,24,10,PHI,32,8,0,6,55,0,1024,64,0,36,3025,0,17.8,,,,
3954,L.McCoy,2010,1,13,6,31,17,10,PHI,73,13.6,1,5.6,43.6,0,5329,184.96,1,31.36,1900.96,0,8.5,,,,
3955,L.McCoy,2010,0,12,7,19,37,10,PHI,78.8,16.4,0.8,5.4,38.4,0,6209.44,268.96,0.64,29.16,1474.56,0,10.2,,,,
3956,L.McCoy,2010,1,10,9,26,24,11,PHI,64.4,16.4,0.2,5.8,47.6,0,4147.36,268.96,0.04,33.64,2265.76,0,10.3,,,,
3957,L.McCoy,2010,0,24,10,59,28,11,PHI,72.6,17.4,0.2,6,47.8,0,5270.76,302.76,0.04,36,2284.84,0,15.4,,,,
3958,L.McCoy,2010,1,22,11,27,17,11,PHI,68.4,16.4,0.2,4.6,36,0.2,4678.56,268.96,0.04,21.16,1296,0.04,20,,,,
3959,L.McCoy,2010,0,5,12,26,31,11,PHI,72.2,15.6,0.2,4.6,32.6,0.2,5212.84,243.36,0.04,21.16,1062.76,0.04,12,,,,
3960,L.McCoy,2010,1,9,13,34,24,12,PHI,70,13.4,0.2,5.4,41.8,0.2,4900,179.56,0.04,29.16,1747.24,0.04,25,,,,
3961,L.McCoy,2010,0,21,14,30,27,12,PHI,69.2,12.6,0.4,5.8,48.2,0.4,4788.64,158.76,0.16,33.64,2323.24,0.16,15.3,,,,
3962,L.McCoy,2010,0,22,15,38,31,12,PHI,80,12.6,0.4,5.8,47.4,0.4,6400,158.76,0.16,33.64,2246.76,0.16,7.7,,,,
3963,L.McCoy,2010,1,8,16,14,24,12,PHI,84.2,12.4,0.4,5.6,39.8,0.2,7089.64,153.76,0.16,31.36,1584.04,0.04,8.5,,,,
3964,L.McCoy,2011,0,32,1,31,13,9,PHI,70.8,12.2,0.2,5.4,42.2,0.2,5012.64,148.84,0.04,29.16,1780.84,0.04,25.7,,,,
3965,L.McCoy,2011,0,13,2,31,35,9,PHI,84.6,13.2,0.4,4.2,31.8,0.4,7157.16,174.24,0.16,17.64,1011.24,0.16,23.6,,,,
3966,L.McCoy,2011,1,22,3,16,29,9,PHI,94.8,14.4,0.6,3.4,18.8,0.2,8987.04,207.36,0.36,11.56,353.44,0.04,20.1,,,,
3967,L.McCoy,2011,1,30,4,23,24,10,PHI,90.6,16,0.8,3.4,20.6,0.2,8208.36,256,0.64,11.56,424.36,0.04,11.2,,,,
3968,L.McCoy,2011,0,17,5,24,31,10,PHI,81.4,15.8,0.8,3.8,24.8,0.4,6625.96,249.64,0.64,14.44,615.04,0.16,16.7,,,,
3969,L.McCoy,2011,0,24,6,20,13,10,PHI,88.6,15.4,1,3.8,22,0.4,7849.96,237.16,1,14.44,484,0.16,19.9,,,,
3970,L.McCoy,2011,1,21,8,34,7,10,PHI,89.4,18,1,3.8,21.6,0.2,7992.36,324,1,14.44,466.56,0.04,32,,,,
3971,L.McCoy,2011,1,5,9,24,30,11,PHI,107.4,20.4,1,3.4,20.4,0.2,11534.76,416.16,1,11.56,416.16,0.04,17.7,,,,
3972,L.McCoy,2011,1,29,10,17,21,11,PHI,96,18.8,1,3.8,27,0.2,9216,353.44,1,14.44,729,0.04,15.3,,,,
3973,L.McCoy,2011,0,22,11,17,10,11,PHI,108.6,19.8,1.2,3.2,22.6,0,11793.96,392.04,1.44,10.24,510.76,0,11.5,,,,
3974,L.McCoy,2011,1,19,12,20,38,11,PHI,115.2,22.2,1,3,17.6,0,13271.04,492.84,1,9,309.76,0,12.1,,,,
3975,L.McCoy,2011,0,31,13,14,31,12,PHI,96.2,18.6,1,3.4,21,0,9254.44,345.96,1,11.56,441,0,25.3,,,,
3976,L.McCoy,2011,0,18,14,26,10,12,PHI,76,16,0.8,3.8,27.8,0.2,5776,256,0.64,14.44,772.84,0.04,19.1,,,,
3977,L.McCoy,2011,1,20,15,45,19,12,PHI,69.4,18.2,1,3.4,25.2,0.2,4816.36,331.24,1,11.56,635.04,0.04,25.7,,,,
3978,L.McCoy,2011,0,21,16,20,7,12,PHI,73.6,19,1.4,3.2,21.8,0.2,5416.96,361,1.96,10.24,475.24,0.04,4.5,,,,
3979,L.McCoy,2012,0,3,1,17,16,9,PHI,58,17,1.4,2.8,23.4,0.2,3364,289,1.96,7.84,547.56,0.04,11.6,,,,
3980,L.McCoy,2012,1,1,2,24,23,9,PHI,73.8,19,1.2,3.2,22.6,0.2,5446.44,361,1.44,10.24,510.76,0.04,12.9,,,,
3981,L.McCoy,2012,0,29,3,6,27,9,PHI,73.2,20.6,1.2,2.8,14.4,0,5358.24,424.36,1.44,7.84,207.36,0,7.8,,,,
3982,L.McCoy,2012,1,22,4,19,17,9,PHI,79.6,17.8,0.8,2.8,9.4,0,6336.16,316.84,0.64,7.84,88.36,0,12,,,,
3983,L.McCoy,2012,0,4,5,14,16,10,PHI,83.8,18.8,0.2,3,13.8,0,7022.44,353.44,0.04,9,190.44,0,14,,,,
3984,L.McCoy,2012,1,6,6,23,26,10,PHI,87.4,19.4,0.2,3.6,17.2,0.2,7638.76,376.36,0.04,12.96,295.84,0.04,10.8,,,,
3985,L.McCoy,2012,1,13,8,17,30,10,PHI,69.8,18.2,0.2,3.8,17.2,0.4,4872.04,331.24,0.04,14.44,295.84,0.16,18.7,,,,
3986,L.McCoy,2012,0,15,9,13,28,11,PHI,62.6,16.4,0.2,4,20,0.6,3918.76,268.96,0.04,16,400,0.36,13.3,,,,
3987,L.McCoy,2012,1,21,10,23,38,11,PHI,72.4,17.6,0.2,3.8,21.2,0.6,5241.76,309.76,0.04,14.44,449.44,0.36,10.2,,,,
3988,L.McCoy,2012,0,24,11,6,31,11,PHI,64.2,16.2,0.2,4,21.8,0.6,4121.64,262.44,0.04,16,475.24,0.36,9.2,,,,
3989,L.McCoy,2012,1,24,16,20,27,12,PHI,62.6,16,0.2,4.4,29.8,0.4,3918.76,256,0.04,19.36,888.04,0.16,12.2,,,,
3990,L.McCoy,2012,0,22,17,7,42,12,PHI,67.2,15.8,0.2,4.8,40,0.2,4515.84,249.64,0.04,23.04,1600,0.04,10.6,,,,
3991,L.McCoy,2013,0,24,1,33,27,9,PHI,67.2,14.6,0,5.2,47.8,0,4515.84,213.16,0,27.04,2284.84,0,24.9,,,,
3992,L.McCoy,2013,1,28,2,30,33,9,PHI,80.2,17,0.2,5,46,0,6432.04,289,0.04,25,2116,0,16.7,,,,
3993,L.McCoy,2013,1,26,3,16,26,9,PHI,74.4,16,0.2,5.2,64.8,0,5535.36,256,0.04,27.04,4199.04,0,21.8,,,,
3994,L.McCoy,2013,0,25,4,20,52,9,PHI,97,17,0.4,4,51.4,0,9409,289,0.16,16,2641.96,0,9.4,,,,
3995,L.McCoy,2013,0,22,5,36,21,10,PHI,102.6,17.6,0.4,2.4,40.2,0,10526.76,309.76,0.16,5.76,1616.04,0,15.2,,,,
3996,L.McCoy,2013,0,16,6,31,20,10,PHI,102.8,19.6,0.6,2.6,37.2,0,10567.84,384.16,0.36,6.76,1383.84,0,15.1,,,,
3997,L.McCoy,2013,1,21,7,3,17,10,PHI,89.2,18.4,0.4,2.8,47.2,0,7956.64,338.56,0.16,7.84,2227.84,0,8.1,,,,
3998,L.McCoy,2013,1,22,8,7,15,10,PHI,89.6,19.8,0.4,3,29.6,0,8028.16,392.04,0.16,9,876.16,0,6.6,,,,
3999,L.McCoy,2013,0,27,9,49,20,11,PHI,67.6,18.8,0.2,3.8,33.2,0,4569.76,353.44,0.04,14.44,1102.24,0,14,,,,
4000,L.McCoy,2013,0,7,10,27,13,11,PHI,61.8,18,0.2,4.4,36.2,0.2,3819.24,324,0.04,19.36,1310.44,0.04,16.1,,,,
4001,L.McCoy,2013,1,24,11,24,16,11,PHI,83.6,19,0,3.4,28.2,0.2,6988.96,361,0,11.56,795.24,0.04,27,,,,
4002,L.McCoy,2013,1,29,13,24,21,12,PHI,75.8,18,0.4,3.8,31.8,0.2,5745.64,324,0.16,14.44,1011.24,0.04,11.5,,,,
4003,L.McCoy,2013,1,6,14,34,20,12,PHI,80.6,18.2,0.4,3.6,33.8,0.2,6496.36,331.24,0.16,12.96,1142.44,0.04,34.1,,,,
4004,L.McCoy,2013,0,8,15,30,48,12,PHI,114.4,21,0.8,3,31,0.2,13087.36,441,0.64,9,961,0.04,10.6,,,,
4005,L.McCoy,2013,1,5,16,54,11,12,PHI,113.2,20.2,0.8,3.2,37.4,0,12814.24,408.04,0.64,10.24,1398.76,0,28.2,,,,
4006,L.McCoy,2013,0,21,17,24,22,12,PHI,108.8,18.8,1.2,4.2,42,0,11837.44,353.44,1.44,17.64,1764,0,19.4,,,,
4007,L.McCoy,2014,1,11,1,34,17,9,PHI,119.6,20.2,0.8,3.6,28,0.2,14304.16,408.04,0.64,12.96,784,0.04,11.5,,,,
4008,L.McCoy,2014,0,10,2,30,27,9,PHI,118.6,20.6,0.8,3.8,29,0.2,14065.96,424.36,0.64,14.44,841,0.04,16.2,,,,
4009,L.McCoy,2014,1,24,3,37,34,9,PHI,91,18.8,0.6,4.4,32.8,0.2,8281,353.44,0.36,19.36,1075.84,0.04,0.2,,,,
4010,L.McCoy,2014,0,30,4,21,26,9,PHI,87.8,21.2,0.6,3.6,19.2,0.2,7708.84,449.44,0.36,12.96,368.64,0.04,1.7,,,,
4011,L.McCoy,2014,1,32,5,34,28,10,PHI,64.6,19.6,0.2,2.4,13.4,0.2,4173.16,384.16,0.04,5.76,179.56,0.04,6.6,,,,
4012,L.McCoy,2014,1,22,6,27,0,10,PHI,54.6,19,0.2,3,13.8,0,2981.16,361,0.04,9,190.44,0,15.4,,,,
4013,L.McCoy,2014,0,29,8,20,24,10,PHI,69.6,19.2,0.2,2.2,6.6,0,4844.16,368.64,0.04,4.84,43.56,0,9.7,,,,
4014,L.McCoy,2014,0,9,9,31,21,11,PHI,70.4,19.4,0,2,4.8,0,4956.16,376.36,0,4,23.04,0,12.3,,,,
4015,L.McCoy,2014,1,14,10,45,21,11,PHI,89.4,20,0,2.2,6,0,7992.36,400,0,4.84,36,0,7.7,,,,
4016,L.McCoy,2014,0,7,11,20,53,11,PHI,89.8,20.4,0.2,2.4,5.6,0,8064.04,416.16,0.04,5.76,31.36,0,10.6,,,,
4017,L.McCoy,2014,1,12,12,43,24,11,PHI,91.2,20.2,0.2,1.8,8.2,0,8317.44,408.04,0.04,3.24,67.24,0,19.1,,,,
4018,L.McCoy,2014,0,21,13,33,10,11,PHI,87.4,20,0.4,1.6,7.4,0,7638.76,400,0.16,2.56,54.76,0,19.9,,,,
4019,L.McCoy,2014,1,31,14,14,24,12,PHI,102.6,20.8,0.6,1,4.6,0,10526.76,432.64,0.36,1,21.16,0,3,,,,
4020,L.McCoy,2014,1,21,15,27,38,12,PHI,89.2,19.6,0.6,0.6,3.4,0,7956.64,384.16,0.36,0.36,11.56,0,6.5,,,,
4021,L.McCoy,2014,0,24,16,24,27,12,PHI,98.2,20.4,0.4,0.6,4,0,9643.24,416.16,0.16,0.36,16,0,17.6,,,,
4022,L.McCoy,2014,0,22,17,34,26,12,PHI,98.2,20.2,0.6,1,6,0,9643.24,408.04,0.36,1,36,0,11.4,,,,
4023,L.Miller,2012,1,20,3,20,23,9,MIA,32.5,5,0.5,0,0,0,1056.25,25,0.25,0,0,0,4.8,,,,
4024,L.Miller,2012,0,29,4,21,24,9,MIA,24,4.5,0,0,0,0,576,20.25,0,0,0,0,1.3,,,,
4025,L.Miller,2012,0,10,9,20,23,11,MIA,6.5,2,0,0,0,0,42.25,4,0,0,0,0,0.7,,,,
4026,L.Miller,2012,1,12,10,3,37,11,MIA,3.5,0.5,0,0,0,0,12.25,0.25,0,0,0,0,2.5,,,,
4027,L.Miller,2012,0,30,14,13,27,12,MIA,29,5.4,0.2,0.4,2.6,0,841,29.16,0.04,0.16,6.76,0,0.9,,,,
4028,L.Miller,2012,1,11,15,24,3,12,MIA,16.2,4,0,0.6,4.2,0,262.44,16,0,0.36,17.64,0,2,,,,
4029,L.Miller,2012,1,17,16,24,10,12,MIA,10.2,3.4,0,0.8,4.6,0,104.04,11.56,0,0.64,21.16,0,7.3,,,,
4030,L.Miller,2012,0,19,17,0,28,12,MIA,22.2,4.6,0,0.8,4.6,0,492.84,21.16,0,0.64,21.16,0,3.5,,,,
4031,L.Miller,2013,0,3,1,23,10,9,MIA,23.4,5.4,0,1.2,9,0,547.56,29.16,0,1.44,81,0,1,,,,
4032,L.Miller,2013,0,10,2,24,20,9,MIA,21.6,6.8,0,1,7.8,0,466.56,46.24,0,1,60.84,0,13.5,,,,
4033,L.Miller,2013,1,13,3,27,23,9,MIA,35.2,9,0.2,1.2,7.4,0,1239.04,81,0.04,1.44,54.76,0,6.4,,,,
4034,L.Miller,2013,0,15,4,17,38,9,MIA,44,9.4,0.2,1.2,7.4,0,1936,88.36,0.04,1.44,54.76,0,12.8,,,,
4035,L.Miller,2013,1,1,5,23,26,10,MIA,41.8,9.6,0.4,1.4,8.6,0,1747.24,92.16,0.16,1.96,73.96,0,1.5,,,,
4036,L.Miller,2013,1,17,7,21,23,10,MIA,42.2,10,0.4,1,4.2,0,1780.84,100,0.16,1,17.64,0,4.7,,,,
4037,L.Miller,2013,0,19,8,17,27,10,MIA,50.2,9.8,0.4,1,3.6,0,2520.04,96.04,0.16,1,12.96,0,11.2,,,,
4038,L.Miller,2013,1,2,9,22,20,10,MIA,54.2,10.6,0.2,1.2,7,0,2937.64,112.36,0.04,1.44,49,0,10.9,,,,
4039,L.Miller,2013,0,16,10,19,22,11,MIA,62.8,12.2,0.2,1.8,11.4,0,3943.84,148.84,0.04,3.24,129.96,0,1.1,,,,
4040,L.Miller,2013,1,28,11,20,16,11,MIA,50.8,11.4,0,2,12,0,2580.64,129.96,0,4,144,0,3.7,,,,
4041,L.Miller,2013,1,14,12,16,20,11,MIA,51.2,10.8,0,2.4,16,0,2621.44,116.64,0,5.76,256,0,4.7,,,,
4042,L.Miller,2013,0,20,13,23,3,12,MIA,44.2,11,0,3,23,0,1953.64,121,0,9,529,0,8.5,,,,
4043,L.Miller,2013,0,4,14,34,28,12,MIA,40.8,11.8,0,2.6,21,0,1664.64,139.24,0,6.76,441,0,3.3,,,,
4044,L.Miller,2013,1,19,15,24,20,12,MIA,23.8,9.8,0,2.2,18.8,0,566.44,96.04,0,4.84,353.44,0,6.1,,,,
4045,L.Miller,2013,0,17,16,0,19,12,MIA,35.6,11.4,0,2,17,0,1267.36,129.96,0,4,289,0,0.8,,,,
4046,L.Miller,2013,1,20,17,7,20,12,MIA,33.8,11.2,0,1.6,13,0,1142.44,125.44,0,2.56,169,0,7.7,,,,
4047,L.Miller,2014,1,19,1,33,20,9,MIA,46.8,12.6,0,1,6,0,2190.24,158.76,0,1,36,0,11.8,,,,
4048,L.Miller,2014,0,17,2,10,29,9,MIA,44.2,10.4,0,1.6,7.2,0.2,1953.64,108.16,0,2.56,51.84,0.04,5.3,,,,
4049,L.Miller,2014,1,26,3,15,34,9,MIA,49.4,11.4,0,1.6,6,0.2,2440.36,129.96,0,2.56,36,0.04,13.2,,,,
4050,L.Miller,2014,0,27,4,38,14,9,MIA,58.8,11.4,0,2.2,10.8,0.2,3457.44,129.96,0,4.84,116.64,0.04,16.7,,,,
4051,L.Miller,2014,1,7,6,24,27,10,MIA,70,13.2,0.4,2.6,11.4,0.2,4900,174.24,0.16,6.76,129.96,0.04,15.6,,,,
4052,L.Miller,2014,0,5,7,27,14,10,MIA,66,12.6,0.6,3,19.2,0.2,4356,158.76,0.36,9,368.64,0.04,14.3,,,,
4053,L.Miller,2014,0,11,8,27,13,10,MIA,66.4,14,0.8,2.6,19.8,0,4408.96,196,0.64,6.76,392.04,0,9.9,,,,
4054,L.Miller,2014,1,28,9,37,0,11,MIA,72.8,14.6,0.8,2.8,22.6,0,5299.84,213.16,0.64,7.84,510.76,0,11.7,,,,
4055,L.Miller,2014,0,6,10,16,20,11,MIA,61,13.8,1,2.2,19.4,0,3721,190.44,1,4.84,376.36,0,0.6,,,,
4056,L.Miller,2014,1,17,11,22,9,11,MIA,50.2,12.2,0.6,2,18,0,2520.04,148.84,0.36,4,324,0,9.8,,,,
4057,L.Miller,2014,0,25,12,36,39,11,MIA,56.8,12.4,0.4,1.8,11.8,0,3226.24,153.76,0.16,3.24,139.24,0,6.7,,,,
4058,L.Miller,2014,0,20,13,16,13,12,MIA,56.4,11.2,0.2,1.6,9,0,3180.96,125.44,0.04,2.56,81,0,12.7,,,,
4059,L.Miller,2014,1,1,14,13,28,12,MIA,52,11,0.4,1.4,7,0,2704,121,0.16,1.96,49,0,8.9,,,,
4060,L.Miller,2014,0,19,15,13,41,12,MIA,52.8,11.2,0.2,2.2,12.6,0,2787.84,125.44,0.04,4.84,158.76,0,5.7,,,,
4061,L.Miller,2014,1,8,16,37,35,12,MIA,60.2,13.6,0.2,2.2,15.4,0,3624.04,184.96,0.04,4.84,237.16,0,21,,,,
4062,L.Miller,2014,1,20,17,24,37,12,MIA,61.4,14.4,0.4,2.8,24.6,0,3769.96,207.36,0.16,7.84,605.16,0,23.8,,,,
4063,L.Murray,2014,0,20,1,14,19,9,OAK,85.2,15.8,0.6,2.6,23,0,7259.04,249.64,0.36,6.76,529,0,0,,,,
4064,L.Murray,2014,0,19,3,9,16,9,OAK,3,0.5,0,0,0,0,9,0.25,0,0,0,0,0.1,,,,
4065,L.Murray,2014,1,18,4,14,38,9,OAK,0.5,1.5,0,0,0,0,0.25,2.25,0,0,0,0,0,,,,
4066,L.Murray,2014,0,31,9,24,30,11,OAK,0,0,0,0,0,0,0,0,0,0,0,0,1.2,,,,
4067,L.Murray,2014,1,25,10,17,41,11,OAK,0,0,0,1,6,0,0,0,0,1,36,0,1.1,,,,
4068,L.Murray,2014,0,28,11,6,13,11,OAK,2.2,1.2,0,0.6,3.8,0,4.84,1.44,0,0.36,14.44,0,5.9,,,,
4069,L.Murray,2014,1,26,12,24,20,11,OAK,9.6,1.8,0,1.2,7,0,92.16,3.24,0,1.44,49,0,21.2,,,,
4070,L.Murray,2014,1,30,14,24,13,12,OAK,31.8,2,0.4,1.2,7,0,1011.24,4,0.16,1.44,49,0,8.5,,,,
4071,L.Murray,2014,0,26,15,13,31,12,OAK,47,6.6,0.4,1.6,8.8,0,2209,43.56,0.16,2.56,77.44,0,7.6,,,,
4072,L.Murray,2014,1,17,16,26,24,12,OAK,58.8,9,0.4,1.6,9.8,0,3457.44,81,0.16,2.56,96.04,0,10.8,,,,
4073,L.Murray,2014,0,25,17,14,47,12,OAK,75.2,13.2,0.4,2,12.8,0,5655.04,174.24,0.16,4,163.84,0,9.7,,,,
4074,L.Polite,2010,0,8,2,14,10,9,MIA,3,1,0,1,6,0,9,1,0,1,36,0,1,,,,
4075,L.Polite,2010,1,20,3,23,31,9,MIA,5,2,0,0,0,0,25,4,0,0,0,0,1.8,,,,
4076,L.Polite,2010,0,7,6,23,20,10,MIA,2,0.5,0,0.5,7,0,4,0.25,0,0.25,49,0,0.7,,,,
4077,L.Polite,2010,1,4,7,22,23,10,MIA,3.5,2,0,0.5,0,0,12.25,4,0,0.25,0,0,0.4,,,,
4078,L.Polite,2010,0,2,8,22,14,10,MIA,5.8,2.4,0,1,5.6,0,33.64,5.76,0,1,31.36,0,0.8,,,,
4079,L.Polite,2010,1,12,10,29,17,11,MIA,5.8,2.4,0,1,3.6,0,33.64,5.76,0,1,12.96,0,1.5,,,,
4080,L.Polite,2010,0,27,12,33,17,11,MIA,4.6,2,0,1.2,5.8,0,21.16,4,0,1.44,33.64,0,0.2,,,,
4081,L.Polite,2010,1,3,13,10,13,12,MIA,4.2,2,0,1,3,0,17.64,4,0,1,9,0,-0.1,,,,
4082,L.Polite,2010,0,20,14,10,6,12,MIA,2.6,1.4,0,0.8,3,0,6.76,1.96,0,0.64,9,0,0.5,,,,
4083,L.Polite,2010,1,17,15,14,17,12,MIA,3.2,1.6,0,0.6,2.6,0,10.24,2.56,0,0.36,6.76,0,0.7,,,,
4084,L.Polite,2010,1,6,16,27,34,12,MIA,2.2,1.4,0,0.6,3.4,0,4.84,1.96,0,0.36,11.56,0,7.9,,,,
4085,L.Polite,2010,0,19,17,7,38,1,MIA,3.8,1.8,0.2,0.6,2.6,0,14.44,3.24,0.04,0.36,6.76,0,1.1,,,,
4086,L.Stephens-Howling,2010,0,13,2,7,41,9,ARI,24.5,3.5,0,1.5,8,0,600.25,12.25,0,2.25,64,0,2.5,,,,
4087,L.Stephens-Howling,2010,1,27,3,24,23,9,ARI,0,0,0,1.5,12.5,0,0,0,0,2.25,156.25,0,0,,,,
4088,L.Stephens-Howling,2010,0,28,4,10,41,10,ARI,0,0,0,0,0,0,0,0,0,0,0,0,0.4,,,,
4089,L.Stephens-Howling,2010,1,15,5,30,20,10,ARI,2,1,0,0,0,0,4,1,0,0,0,0,0.8,,,,
4090,L.Stephens-Howling,2010,0,31,7,10,22,10,ARI,10.6,1.8,0,1.4,9.8,0,112.36,3.24,0,1.96,96.04,0,1.3,,,,
4091,L.Stephens-Howling,2010,1,16,8,35,38,10,ARI,0.8,0.4,0,1,9.2,0,0.64,0.16,0,1,84.64,0,10.1,,,,
4092,L.Stephens-Howling,2010,0,8,9,24,27,11,ARI,9,1.2,0.2,0.4,4.2,0,81,1.44,0.04,0.16,17.64,0,0.9,,,,
4093,L.Stephens-Howling,2010,1,31,10,18,36,11,ARI,9,2,0.2,0.6,6,0,81,4,0.04,0.36,36,0,1.4,,,,
4094,L.Stephens-Howling,2010,1,30,12,6,27,11,ARI,8.2,1.6,0.2,1,8.8,0,67.24,2.56,0.04,1,77.44,0,1.3,,,,
4095,L.Stephens-Howling,2010,1,32,13,6,19,12,ARI,8.2,1.6,0.2,1.2,9.8,0,67.24,2.56,0.04,1.44,96.04,0,0,,,,
4096,L.Stephens-Howling,2010,1,25,14,43,13,12,ARI,8.2,1.8,0.2,1,7.2,0,67.24,3.24,0.04,1,51.84,0,2.4,,,,
4097,L.Stephens-Howling,2010,0,14,15,12,19,12,ARI,2.6,1.8,0,1.4,9.4,0,6.76,3.24,0,1.96,88.36,0,0.8,,,,
4098,L.Stephens-Howling,2011,1,14,1,28,21,9,ARI,3.8,1.2,0,1.4,8,0,14.44,1.44,0,1.96,64,0,1.2,,,,
4099,L.Stephens-Howling,2011,1,22,4,27,31,10,ARI,5.8,1.8,0,1.2,5.6,0,33.64,3.24,0,1.44,31.36,0,1,,,,
4100,L.Stephens-Howling,2011,0,8,5,10,34,10,ARI,6,2,0,1,4.8,0,36,4,0,1,23.04,0,0.5,,,,
4101,L.Stephens-Howling,2011,1,4,7,20,32,10,ARI,7,2,0,1,4.8,0,49,4,0,1,23.04,0,13.6,,,,
